image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10007357496.jpg,,68.7285714286,10007357496.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10020766793.jpg,,81.50625,10020766793.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10020891105.jpg,,56.8297413793,10020891105.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10022757465.jpg,,71.0154867257,10022757465.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10039534103.jpg,,76.075,10039534103.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10050349236.jpg,,30.9418103448,10050349236.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10086300493.jpg,,68.3026315789,10086300493.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10093057603.jpg,,63.4955752212,10093057603.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10113730664.jpg,,68.8125,10113730664.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10126177964.jpg,,70.9078947368,10126177964.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10154367094.jpg,,74.1120689655,10154367094.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10154991453.jpg,,74.185483871,10154991453.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10169304416.jpg,,80.8716814159,10169304416.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10173544123.jpg,,65.1055555556,10173544123.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10178183416.jpg,,75.6842105263,10178183416.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10186832194.jpg,,57.5818584071,10186832194.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10187102065.jpg,,38.7142857143,10187102065.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10187522803.jpg,,68.4601769912,10187522803.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10206674394.jpg,,79.1100917431,10206674394.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10209917915.jpg,,46.9097222222,10209917915.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10226524916.jpg,,20.6216216216,10226524916.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10246318724.jpg,,74.3581081081,10246318724.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10273804555.jpg,,68.3026315789,10273804555.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10279904885.jpg,,44.0400943396,10279904885.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1029470257.jpg,,43.0961538462,1029470257.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10299438733.jpg,,55.2683486239,10299438733.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10319186405.jpg,,55.5540540541,10319186405.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10330831494.jpg,,48.5321100917,10330831494.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10335072144.jpg,,62.1610576923,10335072144.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10342569703.jpg,,38.6081081081,10342569703.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10349956885.jpg,,69.75,10349956885.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10350497833.jpg,,58.2605932203,10350497833.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10351189716.jpg,,61.01875,10351189716.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10362672006.jpg,,75.8189655172,10362672006.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10366373284.jpg,,75.4545454545,10366373284.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10397166423.jpg,,73.935840708,10397166423.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10458703674.jpg,,38.1615044248,10458703674.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10468110795.jpg,,61.4754464286,10468110795.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10469774844.jpg,,59.6034482759,10469774844.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10474002734.jpg,,80.7745535714,10474002734.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10486107003.jpg,,67.9930555556,10486107003.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10491423125.jpg,,72.5,10491423125.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10520192995.jpg,,55.1630434783,10520192995.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10526881085.jpg,,44.4598214286,10526881085.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10536668436.jpg,,36.5432330827,10536668436.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10539008983.jpg,,71.0154867257,10539008983.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/105620456.jpg,,55.8625,105620456.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10567114974.jpg,,64.847826087,10567114974.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10582113466.jpg,,58.1607142857,10582113466.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10603218265.jpg,,71.8616071429,10603218265.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10625988224.jpg,,66.8443396226,10625988224.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1063351510.jpg,,47.1153846154,1063351510.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10633933603.jpg,,58.8898305085,10633933603.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10644234544.jpg,,54.7289915966,10644234544.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/106652866.jpg,,49.0441176471,106652866.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/1067765170.jpg,,51.175,1067765170.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10678350303.jpg,,66.786637931,10678350303.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10680715605.jpg,,37.3,10680715605.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10680932454.jpg,,51.39375,10680932454.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10689376076.jpg,,59.2394067797,10689376076.jpg
/shared/hdd/data/b-s-farrahi/koniq10k/512x384/10714662986.jpg,,80.6551724138,10714662986.jpg
