image_path,ref_path,mos,image
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00001.jpg,,48.86,00001.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,,62.5,00002.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00003.jpg,,77.25,00003.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00004.jpg,,67.0,00004.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00005.jpg,,22.71,00005.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,,33.17,00006.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00007.jpg,,73.0,00007.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00008.jpg,,20.14,00008.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00009.jpg,,12.5,00009.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00010.jpg,,56.25,00010.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00011.jpg,,63.13,00011.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00012.jpg,,20.14,00012.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00013.jpg,,25.0,00013.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00014.jpg,,5.83,00014.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00015.jpg,,29.11,00015.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00016.jpg,,76.14,00016.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00017.jpg,,56.29,00017.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00018.jpg,,31.57,00018.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00019.jpg,,70.57,00019.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00020.jpg,,59.88,00020.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00021.jpg,,74.13,00021.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00022.jpg,,58.75,00022.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00023.jpg,,44.13,00023.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00024.jpg,,36.75,00024.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00025.jpg,,56.0,00025.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00026.jpg,,71.43,00026.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00027.jpg,,48.88,00027.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00028.jpg,,8.86,00028.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00029.jpg,,16.86,00029.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00030.jpg,,41.0,00030.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00031.jpg,,78.83,00031.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00032.jpg,,70.86,00032.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00033.jpg,,64.83,00033.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00034.jpg,,91.2,00034.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00035.jpg,,38.17,00035.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00036.jpg,,27.0,00036.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00037.jpg,,64.71,00037.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00038.jpg,,8.0,00038.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00039.jpg,,63.0,00039.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00040.jpg,,25.17,00040.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00041.jpg,,22.5,00041.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00042.jpg,,50.29,00042.jpg
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00043.jpg,,51.83,00043.jpg
