image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00001.jpg,,48.86,00001.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00002.jpg,,62.5,00002.jpg,0.3403490483760834,879.6719840029255,0.3838783204555511,1624.6211340185257,55.26435470581055,4516.434114018921,0.2604551315307617,798.8595589995384,1.0025713443756104,799.02770195622,0.1200552433729171,1434.9821269861422,22.424549102783203,3502.8114749584347,3.94140625,1900.207511964254,0.3602141439914703,1137.356565974187,0.2133656442165374,2220.03472794313,27.48917579650879,998.490179888904
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00003.jpg,,77.25,00003.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00004.jpg,,67.0,00004.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00005.jpg,,22.71,00005.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00006.jpg,,33.17,00006.jpg,0.4034547209739685,540.9488850273192,0.5022892951965332,617.6578549784608,54.9856071472168,2901.693776017055,0.3513402938842773,397.17141503933817,1.0393171310424805,393.5237340629101,0.229560375213623,669.4109679665416,21.166526794433597,1368.997204990592,2.7421875,1110.589821008034,0.5532540678977966,779.9251139513217,0.3232438266277313,790.1833381038159,40.11832046508789,599.6592339361086
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00007.jpg,,73.0,00007.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00008.jpg,,20.14,00008.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00009.jpg,,12.5,00009.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00010.jpg,,56.25,00010.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00011.jpg,,63.13,00011.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00012.jpg,,20.14,00012.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00013.jpg,,25.0,00013.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00014.jpg,,5.83,00014.jpg,0.2992660403251648,498.0910499580205,0.3344809412956238,345.1710919616744,51.44795989990234,2378.1086720409803,0.334105908870697,291.33018001448363,1.0715382099151611,290.3877050848678,0.2718801498413086,564.2982969875447,21.165571212768555,702.9405490029603,1.24609375,798.2450629933737,0.4681462347507477,441.839813021943,0.2744340896606445,369.641512981616,26.886741638183597,339.7065280005336
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00015.jpg,,29.11,00015.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00016.jpg,,76.14,00016.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00017.jpg,,56.29,00017.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00018.jpg,,31.57,00018.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00019.jpg,,70.57,00019.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00020.jpg,,59.88,00020.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00021.jpg,,74.13,00021.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00022.jpg,,58.75,00022.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00023.jpg,,44.13,00023.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00024.jpg,,36.75,00024.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00025.jpg,,56.0,00025.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00026.jpg,,71.43,00026.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00027.jpg,,48.88,00027.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00028.jpg,,8.86,00028.jpg,0.2908539175987243,907.5877569848672,0.4321652054786682,755.2613489679061,51.15312194824219,3508.511295018252,0.3698002099990845,694.962162990123,1.1579134464263916,701.3096269220114,0.2813723087310791,1197.5082120043226,22.983009338378903,2177.1887430222705,1.6279296875,1485.0989570259117,0.5402551889419556,1034.0816589887254,0.330885648727417,1287.2524140402677,49.40962219238281,659.8133279476315
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00029.jpg,,16.86,00029.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00030.jpg,,41.0,00030.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00031.jpg,,78.83,00031.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00032.jpg,,70.86,00032.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00033.jpg,,64.83,00033.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00034.jpg,,91.2,00034.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00035.jpg,,38.17,00035.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00036.jpg,,27.0,00036.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00037.jpg,,64.71,00037.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00038.jpg,,8.0,00038.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00039.jpg,,63.0,00039.jpg,0.4179499447345733,798.1284079723991,0.441069632768631,753.4568110131659,55.84864044189453,2792.6146410172805,0.2853247821331024,401.3852400239557,1.0319364070892334,399.3317650165409,0.1503805369138717,1033.9572499506176,22.212705612182617,1381.7238560295664,4.1328125,1016.1894059856422,0.3813706636428833,681.0148560325615,0.2922398149967193,746.3704079855233,32.51799392700195,499.4983030483127
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00040.jpg,,25.17,00040.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00041.jpg,,22.5,00041.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00042.jpg,,50.29,00042.jpg,0.3608535230159759,698.7437419593334,0.4619949162006378,752.7025769813918,54.39884567260742,2810.741377004888,0.43326535820961,411.8132829898968,1.0481711626052856,494.9630310293287,0.2500455677509308,1011.464133975096,18.57494354248047,1474.6824789908717,2.9453125,1280.7876350125298,0.4945689141750335,723.272685019765,0.3041549026966095,836.2104700645432,59.6530647277832,599.7368179960176
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00043.jpg,,51.83,00043.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00044.jpg,,34.17,00044.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00045.jpg,,8.71,00045.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00046.jpg,,16.67,00046.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00047.jpg,,22.57,00047.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00048.jpg,,22.43,00048.jpg,0.3004595339298248,572.7523019886576,0.3240628242492676,237.01716697542,52.380470275878906,1985.7958610518835,0.4061698913574219,186.72494997736067,1.2019782066345217,105.73377599939704,0.2647088170051574,754.1963169933297,14.449674606323242,274.2486239876598,2.07421875,614.9170940043405,0.4170318245887756,267.5542240031064,0.1733908057212829,274.35928606428206,28.99718475341797,299.60574698634446
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00049.jpg,,36.83,00049.jpg,0.3081932961940765,669.6621680166572,0.3390484154224396,851.4607829856686,53.65972137451172,3205.3837229614146,0.3139555156230926,612.866312963888,1.0027981996536257,692.1993220457807,0.1910556852817535,998.297490994446,15.888906478881836,1544.250432983972,2.771484375,1191.96532596834,0.4114233255386352,783.9164910255931,0.2184177935123443,994.9947799323128,32.571495056152344,599.6724020224065
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00050.jpg,,58.83,00050.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00051.jpg,,11.67,00051.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00052.jpg,,75.83,00052.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00053.jpg,,71.0,00053.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00054.jpg,,19.33,00054.jpg,0.3795167207717895,650.4996550502256,0.4084903597831726,779.7261659870856,51.838157653808594,3019.925788044929,0.2944540977478027,583.566454006359,1.0081089735031128,499.4950050022453,0.2315017133951187,998.03759198403,25.91017341613769,1489.8143589962274,2.12890625,1194.016624998767,0.5029142498970032,590.9720479976386,0.2373461127281189,995.843562996015,26.661285400390625,599.8033970827237
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00055.jpg,,14.0,00055.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00056.jpg,,67.0,00056.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00057.jpg,,65.56,00057.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00058.jpg,,45.7,00058.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00059.jpg,,32.6,00059.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00060.jpg,,16.13,00060.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00061.jpg,,78.0,00061.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00062.jpg,,32.5,00062.jpg,0.2982643544673919,645.0740630389191,0.4735376238822937,661.0624219756573,52.10453796386719,3185.4270679759798,0.3803648352622986,415.95202195458114,1.0315947532653809,499.887440004386,0.2346325814723968,1035.9732279903255,17.10539436340332,1604.4752959860489,2.240234375,1117.0483389869332,0.4918314218521118,767.0753309503198,0.2739447653293609,870.7234229659662,37.9449462890625,506.1114369891584
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00063.jpg,,37.6,00063.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00064.jpg,,31.33,00064.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00065.jpg,,32.78,00065.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00066.jpg,,67.63,00066.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00067.jpg,,67.86,00067.jpg,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00068.jpg,,18.63,00068.jpg,0.314098447561264,657.0325579959899,0.3371050655841827,659.8693110281602,51.995361328125,2913.7055770261213,0.2686134278774261,487.33373696450144,1.0174192190170288,412.766043911688,0.2687463164329529,702.1086959866807,15.398670196533203,1343.6087619629689,1.802734375,1098.817793012131,0.3713282346725464,781.6577299963683,0.2678329646587372,622.5870230700821,27.10354995727539,597.5200170651078
/shared/hdd/data/b-s-farrahi/SPAQ/TestImage/00069.jpg,,66.88,00069.jpg,,,,,,,,,,,,,,,,,,,,,,
