image_path,ref_path,mos,image,pred_arniqa,latency_ms_arniqa,pred_clipiqa+,latency_ms_clipiqa+,pred_compare2score,latency_ms_compare2score,pred_hyperiqa,latency_ms_hyperiqa,pred_liqe,latency_ms_liqe,pred_maniqa,latency_ms_maniqa,pred_musiq,latency_ms_musiq,pred_qalign,latency_ms_qalign,pred_qualiclip+,latency_ms_qualiclip+,pred_topiq_nr,latency_ms_topiq_nr,pred_tres,latency_ms_tres
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/I01_01_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.51429,I01_01_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_01_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.56757,i01_01_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_01_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.94444,i01_01_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_01_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.37838,i01_01_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_01_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.86486,i01_01_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_02_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,6.02857,i01_02_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_02_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,6.10811,i01_02_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_02_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.38889,i01_02_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_02_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.71429,i01_02_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_02_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.36111,i01_02_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_03_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.77143,i01_03_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_03_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.27027,i01_03_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_03_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.7027,i01_03_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_03_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.19444,i01_03_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_03_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,2.71429,i01_03_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_04_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.97143,i01_04_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_04_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.75676,i01_04_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_04_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.27027,i01_04_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_04_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.24324,i01_04_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_04_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.71429,i01_04_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_05_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.91892,i01_05_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_05_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.7027,i01_05_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_05_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,5.08333,i01_05_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_05_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.13889,i01_05_4.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_05_5.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.13889,i01_05_5.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_06_1.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,4.0,i01_06_1.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_06_2.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.89189,i01_06_2.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_06_3.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.72973,i01_06_3.bmp,,,,,,,,,,,,,,,,,,,,,,
/shared/hdd/data/b-s-farrahi/tid2013/distorted_images/i01_06_4.bmp,/shared/hdd/data/b-s-farrahi/tid2013/reference_images/I01.BMP,3.48571,i01_06_4.bmp,,,,,,,,,,,,,,,,,,,,,,
